LABEL,SENSOR_A,SENSOR_B,TIME,container_id
UNLOAD_SHIP,-149,-36,2016-09-07T06:20:02.941667,0
LOAD_TRAIN,74,-41,2016-09-10T09:05:22.339293,0
DEPART_TRAIN,-37,117,2016-09-11T13:56:54.573433,0
UNLOAD_SHIP,-169,-60,2016-12-18T06:46:33.265636,1
NOISE,119,110,2016-12-18T11:03:32.265636,1
NOISE,30,13,2016-12-21T02:32:44.265636,1
LOAD_TRAIN,75,41,2016-12-21T12:20:53.197481,1
DEPART_TRAIN,12,104,2016-12-22T09:14:41.542063,1
NOISE,42,11,2016-06-22T18:55:14.462167,2
UNLOAD_SHIP,-170,9,2016-06-23T17:36:02.929178,2
LOAD_TRAIN,81,-22,2016-06-26T22:45:08.275169,2
DEPART_TRAIN,7,-59,2016-06-27T18:15:37.982464,2
NOISE,112,-108,2016-11-20T21:05:07.731125,3
UNLOAD_SHIP,-189,15,2016-11-21T23:43:13.838909,3
LOAD_TRAIN,94,42,2016-11-25T04:30:14.656362,3
NOISE,70,73,2016-11-25T15:27:11.656362,3
DEPART_TRAIN,-14,92,2016-11-26T04:17:31.589870,3
NOISE,120,-93,2016-11-26T19:48:29.589870,3
UNLOAD_SHIP,-168,-51,2016-07-14T12:35:22.672886,4
NOISE,2,-73,2016-07-15T03:24:41.672886,4
LOAD_TRAIN,65,-14,2016-07-17T16:15:34.031240,4
NOISE,71,88,2016-07-18T02:04:16.031240,4
DEPART_TRAIN,-30,-91,2016-07-18T13:59:06.713487,4
NOISE,21,99,2016-07-18T20:34:13.713487,4
NOISE,4,-95,2016-02-27T10:34:29.894924,5
UNLOAD_SHIP,-178,10,2016-02-28T04:19:35.303884,5
LOAD_TRAIN,81,33,2016-03-01T22:23:47.642273,5
DEPART_TRAIN,-18,79,2016-03-02T18:53:08.453040,5
NOISE,52,74,2016-02-04T23:32:21.151549,6
UNLOAD_SHIP,-200,20,2016-02-05T12:45:58.411355,6
NOISE,28,-29,2016-02-05T17:28:59.411355,6
LOAD_TRAIN,140,-19,2016-02-08T07:24:22.735229,6
DEPART_TRAIN,-5,-72,2016-02-09T10:50:06.428007,6
UNLOAD_SHIP,-166,-5,2016-10-27T18:58:51.528544,7
NOISE,39,-12,2016-10-30T18:21:10.528544,7
